-0.0592975, 2
-0.359172, 2
-0.423994, 2
0.713553, 2
-0.677419, 2
-0.120762, 2
0.712882, 2
0.735466, 2
-0.00515763, 2
0.542589, 2
-0.0013123, 2
-0.898923, 2
0.0760826, 2
-0.778436, 2
-0.177404, 2
0.16007, 2
0.967467, 2
-0.637928, 2
-0.101291, 2
-0.385601, 2
0.02884, 2
0.486984, 2
-0.149083, 2
-0.984375, 2
0.336894, 2
-0.828059, 2
-0.465133, 2
-0.952513, 2
0.0875576, 2
-0.912046, 2
0.161657, 2
0.405988, 2
-0.794244, 2
-0.577929, 2
0.28428, 2
0.0893887, 2
-0.275369, 2
-0.00979644, 2
-0.290201, 2
-0.0883511, 2
-0.503525, 2
0.353435, 2
-0.599719, 2
-0.949889, 2
-0.201392, 2
-0.748894, 2
0.424055, 2
-0.558397, 2
0.3961, 2
-0.337565, 2
0.0203558, 2
-0.162023, 2
0.624073, 2
-0.190466, 2
-0.160131, 2
-0.665151, 2
0.051912, 2
-0.585192, 2
0.423627, 2
0.185461, 2
-0.707755, 2
-0.475692, 2
0.982299, 2
0.711783, 2
0.516831, 2
-0.790094, 2
0.539109, 2
0.126194, 2
0.241615, 2
-0.536546, 2
-0.50145, 2
0.0757164, 2
-0.0553911, 2
-0.405683, 2
-0.296915, 2
0.721366, 2
-0.922544, 2
0.443464, 2
0.0410474, 2
0.16483, 2
0.0350047, 2
-0.273537, 2
-0.332682, 2
-0.963805, 2
-0.357036, 2
-0.182043, 2
-0.099826, 2
-0.946654, 2
0.729301, 2
-0.709891, 2
0.856502, 2
-0.632984, 2
0.338847, 2
0.517197, 2
-0.112949, 2
-0.496628, 2
0.155614, 2
0.659108, 2
-0.123814, 2
0.716971, 2
